slug,id
australian-geomagnetism-report-1958-volume-6-number-6,411663
elizabeth-creek-project-platform-queensland,421850
ran-sea-surface-09-27,426388
imos-nrs-mooring-feb-2014,474882
imos-faimms-sensor-oct-2014,467943
derwent-hunter-voyage-0562-hyd,434772
imos-anmn-new-100m-mooring,439091
franklin-voyage-fr-0489-underway,437022
butchers-hill-c20cfbc7068dfcd37a00f18b98a67e1a0f1bbcbd,418017
imos-nrs-mooring-feb-2014,432364
turkey-creek-bdd94d60fe74c6273769ca5e7603cb905ca7bab9,417300
derwent-hunter-voyage-1358-hyd,434029
ran-xbt-temperature-02-25,425824
geology-roma-mitchell-areas-queensland,410912
gplates-sample-data-gplates-software,11150
preliminary-post-cruise-resource-potential,410465
wamsi-node-113-mussel-growth,432915
cruise-proposal-agso-tasmanian-region,400901
project-16-seal-geomechanics-and-potential-for-co2-leakage,405846
detection-sibling-species-biochemical-genetics,442975
lake-george-seismic-refraction-survey-new-south-wales-1964,423403
rebecca,420958
richmond-cfaf1953f82ff53e84825637b7e1835f7707c09b,416400
geochemical-map-of-australia-first-edition-as-arsenic-series,411849
structural-controls-mineralisation-surrounding-area,422084
australian-geomagnetism-report-1979-volume-27-number-4,411615
blair,414347
australian-mineral-exploration-year-2001,421758
imos-argo-australia-wmo-5901631,474685
ran-seabed-sample-03-08,427112
spencer-gulf-gulf-reef-health,425696
vision-gps-translation-slam-algorithms,448378
regional-fish-recruitment-barrier-reef,442860
snow-petrels-bibliography,433755
yerra-bluff,409754
greenhouse-gas-emissions-legume-pasture,14193
geology-volcanoes-and-earthquakes-of-papua-new-guinea,408014
concentration-heavy-metals-summer-200304,356200
mineral-processing-in-australia-titanium,412714
rupanyup,416427
bmr-journal-of-australian-geology-and-geophysics-vol7-no3,410363
geological-branch-summary-of-activities-1981,422040
ss200404-testing-refinement-mapping-biological,433237
macquarie-island-royal-1962-1968,356415
fas-convict-ship-prosopography-index,395423
davis-station-total-february-2002,357026
srfme-ocean-colour-ctd-mc200413oc,435100
logbooks-drilling-ice-dome-1977,377189
amery-ice-shelf-beneath-shelf,431527
varied-sittella-daphoenositta-distribution-modelling,9787
imos-anmn-new-140m-mooring,442709
australian-geomagnetism-report-1963-volume-11-number-1,411652
unmanned-magnetometer-network-observation-data,13901
seaglider-platform-imos-anfog-facility,439212
offshore-northern-perth-magnetic-basement,405735
parkes-observations-project-semester-2014aprs,468600
double-barred-finch-distribution-modelling,9433
merchant-vessel-xutra-sub-facility,436876
water-fine-sediment-western-australia,431087
aims-weather-station-oct-2014,467546
mallacoota-8e831486dc0e1f95fdf54cdf8d7f333aea538848,416057
late-cambrian-early-queensland-australia,422917
sea-water-temperature-mar-2012,467766
fas-convict-ship-prosopography-index,395119
southern-surveyor-voyage-biological-overview,436184
mean-sea-level-pressure,447962
abstracts-9th-bmr-symposium-canberra-29-30-april-1980,408791
geodata-coast-100k-2004,415117
aims-weather-station-apr-2014,443116
australian-petty-patent-project-12120,414810
liligi-creek,417863
mentelle-basin-tectonic-australian-margins,414817
imos-argo-australia-wmo-53554,475930
ran-xbt-temperature-11-06,427341
extended-abstracts-petroleum-island-countries,424111
beagle-2003-leg-ocean-colour,432017
blanchewater,406407
vertebrate-monitoring-australian-reptile-surveys,190150
mount-sandiman-c20bcc49308f8c12549f7136fbc1037184c8b32d,417585
petrel-sub-basin-total-carbonate,408822
australian-mining-mineral-national-perspective,405357
duchess-10c17944fa36df63d54ca2bdaa9613ef6cb75d78,406403
cape-grim-baseline-1976-present,438400
sea-water-temperature-jan-2011,443374
pmdcrc-annual-report-20042005,409975
geological-investigations-antarctica-mountains-area,403481
conjugate-observation-data-at-iceland,13945
incident-light-photosynthetically-australian-region,433293
science-the-5-questions-and-exploration,418368
stream-sediment-geochemistry-north-queensland,422580
effects-cyclone-winifred-barrier-reef,430345
australian-geomagnetism-report-1981-volume-29-number-3,405951
observation-no-1-birdrong-formation,423653
franklin-voyage-fr-1189-data,435038
faulting-associated-major-july-1971,423859
port-moresby-geophysical-observatory-annual-report-1974,411030
regolith-landform-characteristics-mt-isa,447787
national-centers-environmental-tropopause-level,15156
regolith-landform-characteristic-mt-isa,447789
southern-surveyor-voyage-beam-acoustic,436370
red-bellied-pitta-distribution-modelling,10536
annual-isothermality-annual-1970-2012,463783
barrabiddy-a446ba5317f829d0c9bbe010c3aad95f6b6cbcbb,416033
preliminary-report-scintillometer-northern-territory,408223
tasman-sea-current-1991-1993,432828
benthic-habitat-characterisation-western-australia,430351
field-trip-c1-5th-october,411931
imos-faimms-sensor-aug-2014,466236
methods-monitoring-health-project-312,430717
a-correlation-chart-for-the-cretaceous-system-in-australia,423676
palaeontological-report-collection-dj-guppy,422920
imos-nrs-mooring-jan-2014,442829
tanami-east,401891
geosciml-mapped-features-occurrences-tasmania,448140
aurora-australis-voyage-99-underway,354414
wilsonwebb-wa-1998-p688-magnetic-point-located-data,420623
community-change-algal-barrier-reef,442720
national-geochemical-survey-of-australia-field-data,413655
orford-bay-5b6b27e6ffbee2cb3acdac0771ce9bff81a8a16d,415412
preliminary-report-an-gulf-papua,423196
franklin-voyage-fr-bathythermograph-xbt,432308
hurlstone,415889
phanerozoic-configurations-greater-west-shelf,422551
imos-anmn-queensland-gbrhis-mooring,476656
cmar-modelled-species-37-042006,433306
bono,414049
imos-argo-australia-wmo-1901127,477203
vertebrate-monitoring-australian-surveys-birds,190253
wilsonaposs-storm-petrel-distribution-modelling,449149
vertebrate-monitoring-australian-surveys-birds,189960
foraminifera-permain-deposits-western-australia,410558
imos-soop-underway-jan-2014,476783
tarrabool,414174
newbery,413239
micropalaeontological-examination-outcrop-new-guinea,405475
sponge-species-distribution-caribbean-reefs,430411
ftir-spectra-of-1234-tetrahydroquinolin-4-one-analogues,123566
natural-hazards-potential-book-map,423023
carinna,417425
jinganarra,417432
locations-australian-refuges-antarctica-gis,357018
energy-potential-millungera-north-queensland,413560
nsw-department-environment-02-17,427025
nomenclature-of-sedimentary-rocks-glossary,407762
striated-thornbill-acanthiza-distribution-modelling,9738
oxygen-isotope-results-traverse-198384,357211
4th-biennial-conference-acrofi-iv,405178
wells-metres-drilled-australia-1978,406055
imos-faimms-sensor-feb-2014,443322
1100-000-scale-geoscience-dataset,410113
broadmere,420431
ran-bioluminescence-hmas-04-21,427359
office-environment-heritage-vegetation-survey,449010
imos-faimms-sensor-dec-2013,467890
lissadell-wa-1994-p607,420637
vulcan-sub-basin-folio-6,422820
the-oils-of-eastern-australia,415153
source-code-authorship-attribution,14015
pet200504-fv-petersen-es60-acoustic,432560
ran-secchi-disc-07-01,427206
australian-seismological-report-2012,408404
uranium-copper-deposits-rum-jungle-australia,408333
mineral-tenement-northern-territory,494781
mount-angelay,410220
antarctic-crcgeoscience-australia-geoscience-1995,356253
naarack-884a86b508a5f6ecafe5d318a57afa5caebf3f4f,414205
radium-hill-ore-reserves-november-30th-1951,407875
southern-surveyor-voyage-ss2012v03-hydrology,435041
redmap-south-australia-invertebrate-species,266864
micro-examination-samples-south-wales,408711
jma-argo-float-wmo-5900517,475624
project-t3-tasmania-mineral-prospectivity,411384
an-assessment-possibility-antarctic-territory,423680
imos-argo-australia-wmo-7900335,475979
southern-surveyor-voyage-032006-adcp,432823
pine-creek-74a0f8a7a42b5897a07d8e8814000f7d02d97931,421103
sea-water-temperature-07-2014,430597
mount-ulric,403635
report-field-work-npcm-198889,357207
human-gene-sets-signatures-database,11576
ran-xbt-temperature-05-28,427471
temperate-australian-quantitative-heads-vic,266934
fas-convict-ship-prosopography-index,395376
mamilu,417236
sprightly-voyage-sp-1376-hyd,432727
fas-convict-ship-prosopography-index,395130
radiolarian-abundance-counts-indian-ocean,428656
mineralized-terranes-targeting-isa-inlier,414831
geological-energy-implications-western-australia,406291
kordi-argo-float-wmo-5901130,475318
imos-soop-underway-feb-2009,474479
capturing-soil-greenhouse-2009-2010,19608
assessment-coral-reefs-transect-technique,443189
larval-dispersal-common-barrier-reef,442837
cmar-modelled-species-37-038016,435709
venom-ice,356147
new-geochronology-mount-gold-province,415149
berndt-museum-rock-desert-collections,347732
land-suitability-avocado-fgara-project,444391
lucas-5e83dfcffb8655b5371180cefc83aef783dd91e0,414293
incois-argo-float-wmo-2901348,477417
csiro-atlas-regional-phosphate-mean,433292
imos-nrs-mooring-feb-2014,430830
australian-mineral-exploration-extended-edition,405878
melita,402471
derwent-estuary-recreational-beach-west,433514
imos-anfog-slocum-november-2013,435904
office-environment-heritage-montawaa-addition,447435
current-values-collected-summer-deployment,430197
heard-mcdonald-islands-gis-dataset,357061
9-second-gridded-gdm-mamr2,494717
australian-geomagnetism-report-1985-volume-33-number-10,409171
ran-xbt-temperature-12-15,426207
crested-shrike-tit-distribution-modelling,10043
adelie-penguin-nest-bchervaise-island,356898
vertebrate-monitoring-australian-reptile-surveys,190172
beenleigh,418903
mawson-ran-fair-scale-110000,434346
fast-repetition-rate-dumont-durville,428271
marine-geology-and-recent-sediments-of-milne-bay-new-guinea,412539
imos-soop-underway-01-2012,475891
windong,416975
aoml-argo-float-wmo-5901429,475020
influence-coastal-processes-1995-1996,438811
ran-bioluminescence-hmas-04-02,425853
spencer-gulf-blue-independent-survey,425674
wamsi-node-54-marine-bacteria,429164
caspian-tern-hydroprogne-distribution-modelling,9410
northern-mallard-anas-distribution-models,10443
stereotyped-calling-patterns-leptonychotes-weddellii,431382
pidinga-3541f7d5b87a64b8b1ec5a449b19db44fea0c61f,421480
peninsula-range-6395bfd831c29274b95aee3071994d77e816b8f0,415371
tasmania-offshore-tas-area-grids,420597
office-environment-heritage-rainforest-sites,448942
invertebrate-monitoring-australian-pitfall-sampling,189809
amurag,417603
office-environment-heritage-region-em,447318
southern-surveyor-voyage-ss2013v05-adcp,438545
cooragoora,415856
gosford,402572
cretaceous-microfossils-hay-northern-territory,403980
mount-jean,417627
traves,414370
south-eastern-australia-vertosol-soil-sample,155166
black-tailed-godwit-distribution-modelling,10959
wind-statistics-governor-september-1989,429057
survey-report-201011-brown-geoscience,357344
deep-seismic-reflection-mineral-potential,421698
the-aberfoyle-mine-rossarden-tasmania,423073
rig-seismic-research-bight-region,412560
environmental-monitoring-atmosphere-southern-ocean,431442
kenneth-range,415944
imos-soop-underway-nov-2012,475279
imos-argo-australia-wmo-5901707,475777
newell,420979
geoscience-australia-survey-northwestern-australia,416867
vertebrate-monitoring-australian-microhylid-survey,190127
quickbird-pan-sharpened-image,356462
aoml-argo-float-wmo-5901272,477073
australias-identified-mineral-resources-2001,421771
imos-argo-australia-wmo-1901152,476273
laurieton-coastal-station-1970-1972,434904
seismic-investigations-crustal-operation-report,402188
atley,420724
tco2-fluxes-pools-february-2009,409094
prospecting-geological-reconnaissance-brindabella-area,404625
australian-uranium-resources-map-january-2007,418726
australian-geomagnetism-report-1977-volume-25-number-8,411618
rift-evolution-capel-petroleum-prospectivity,409448
gascoyne-voyage-g-0162-hyd,436101
report-geiger-muller-painter-east,413129
imos-soop-underway-aug-2012,476421
sea-ice-observations-v2-199192,433547
aims-weather-station-31-1998,467976
franklin-voyage-fr-0990-ctd,431966
palaeogeographic-reconstructions-revealing-sub-basin,424498
mulyungarie,414086
geology-of-the-millungera,402140
flat-top-hill-0771fea20315858763ac02d284e55977af751de6,415614
determining-main-carbonate-capricorn-channel,427852
rocky-mountain,417259
barlee-gravity-survey-pty-limited,418492
mute-swan-cygnus-distribution-models,10427
hedleys-creek-1100-digital-set,421978
telfer-river,421221
office-environment-heritage-vegetation-survey,448849
australian-geomagnetism-report-1965-volume-13-number-9,404296
southern-surveyor-voyage-012005-adcp,434895
imos-nrs-mooring-dec-2010,467416
ran-xbt-temperature-02-25,425837
yarle-2969f5597cea730d18d93f57d8b1610150f39348,414501
cmar-modelled-species-37-010003,433164
zooplankton-distribution-abundance-west-survey,431187
hmas-diamantina-voyage-171-hydrology,434763
imos-auv-campaign-oct-2008,474744
greenvale,417360
ran-bioluminescence-hmas-11-16,427144
googong-damsite-spillway-seismic-refraction-survey-1971,412018
mount-wohler-68214b7e223d2d89cccb6a4cb57ff8de8dbb02d7,415916
aims-weather-station-aug-2013,442773
sea-water-temperature-jun-2012,466097
minigwal-bd2067987946c6a12cd70094c7ad81d6b8fc0f8a,420384
courageous-cruise-036-data-1978,435995
state-tropics-moderate-2-day,456802
an-appraisal-petroleum-march-1975,424001
aoml-argo-float-wmo-5901234,475300
coastal-lake-assessment-shire-council,428969
australian-geomagnetism-report-1955-volume-3-number-6,411515
ran-seabed-sample-11-08,426815
ran-xbt-temperature-07-11,426772
fas-convict-ship-prosopography-index,395137
presence-disease-penguins-macquarie-island,431482
fairy-tern-sterna-distribution-modelling,10174
pardaboora,417228
franklin-voyage-fr-0595-underway,435695
effects-bleaching-event-barrier-reef,442840
imos-nrs-mooring-feb-2014,474829
imos-argo-australia-wmo-5904231,477388
office-environment-heritage-nature-reserve,448789
carlton,415684
imos-faimms-sensor-dec-2010,467423
shark-bay-ecosystem-research-project,428602
herbert-river-lucinda-february-2004,428829
biogeochemical-constraints-growth-estuary-summary,428601
geology-mineral-deposits-north-queensland,423275
micropalaeontological-examination-samples-roma-queensland,422436
sprightly-voyage-sp-974-hyd,433239
mount-hamlet,421223
mount-trafalgar,417751
panton,417327
ran-bioluminescence-hmas-06-11,426987
sea-ice-observations-v90-199293,355895
annual-summary-of-activities-geological-branch-1970,404680
gouldian-finch-erythrura-distribution-modelling,9472
hope,402543
hmas-diamantina-voyage-473-hydrology,432072
officer-basin-geomorphology,405863
muntadgin,415900
cer200103-celtic-rose-roughy-grounds,432724
victoria-river-downs-explanatory-notes,424657
intensity-earthquakes-landor-australia-observatorions,422716
fairway-shoals,410328
heard-mcdonald-islands-bathymetric-map,431520
forsyth-creek,421315
imos-faimms-sensor-dec-2011,476905
imos-faimms-sensor-feb-2014,476660
imos-argo-australia-wmo-1901160,477208
ran-secchi-disc-07-22,427563
creswick,416380
report-on-1961-plant-fossil-collections,413075
preliminary-log-core-caledonian-basin,428461
mertons-clay-deposit-parish-of-queanbeyan,407622
large-scale-air-thickness-measurements,355628
imos-soop-underway-apr-2010,442917
marelda-voyage-0661-hyd,432042
preliminary-report-geophysical-south-wales,422255
biogenic-sediment-history-wilkes-land,355096
rapid-ecological-assessment-eastern-indonesia,441520
elkedra-region-nt-1100-000-geol-map-commentary,424509
aoml-argo-float-wmo-5902206,474225
future-outlook-petroleum-march-1984,424106
estimation-isotopic-composition-pan-experiment,447920
survey-report-199596-gordon-auslig,357309
geochemical-map-australia-titanium-series,411829
aoml-argo-float-wmo-5902079,474418
boat-ramps-western-department-oftransport,425559
tanami-digital-geological-tanami-block,422788
imos-nrs-mooring-jan-2011,476878
ran-xbt-temperature-04-30,426243
imos-auv-campaign-nov-2011,474765
australian-geomagnetism-report-1960-volume-8-number-4,411563
parkes-observations-project-semester-2002sept,445255
collier-6eaf8f48f1ce0d28adb65db04937072942223cc7,416747
fast-repetition-rate-dumont-daposurville,267039
aurora-australis-voyage-track-underway,354487
ran-seabed-sample-01-25,426698
aims-weather-station-30-1988,467590
y4-presentation-district-kalgoorie-2007,418341
dalton,418149
geophysical-survey-upper-river-tasmania,423099
imos-nrs-mooring-feb-2014,474881
indarra,416014
iron-oxide-cu-unifying-characteristics,418275
office-environment-heritage-topic-une,447304
imos-argo-australia-wmo-5903957,475929
imos-argo-australia-wmo-5901174,474306
cmar-modelled-species-37-039002,435747
foraminifera-associated-freney-western-australia,413178
new-zealand-fantail-distribution-models,10431
pasmore,409405
seabed-sand-content-eez-2011,411803
jamieson,409897
imos-nrs-mooring-feb-2014,432313
jamstec-argo-float-wmo-5900487,475085
population-dynamics-weedy-east-tasmania,428427
avhrr-raw-metdas-facility-1991,432946
office-environment-heritage-barwon-sca,447152
office-environment-heritage-december-2007,448848
imos-argo-australia-wmo-5903634,477584
fas-convict-ship-prosopography-index,395158
mountain-view-creek,417462
palaeomagnetism-australasia-dating-project-22403,424272
note-occurrence-tertiary-solomon-islands,422997
invertebrate-monitoring-macquarie-island,354879
eliot-creek,417962
imos-soop-underway-nov-2010,467326
surveyor-creek-newcastle-area-tested,408798
engenina,402520
economics-experimental-laboratory-good-experiments,186637
heavy-mineral-deposits-of-the-north-coast-beaches,423077
micropalaeontology-of-samples-from-portuguese-timor,412527
geophysical-branch-summary-activities-1981,424073
office-environment-heritage-region-wer,447130
open-cut-coal-drilling-results,422972
alungalugi,421098
report-pelagic-regionalistion-integration-project,436376
leopard-weddell-seal-program,354965
bradshaw-af3aff73e5b2f41dfbaa56eb35ef4c93b326dcfb,417762
australian-phanerozoic-timescale-biozonation-chart,412409
kuraljan,414471
ran-seabed-sample-07-26,426931
mumbillina,404020
aoml-argo-float-wmo-5900554,474878
thursday-island-weather-project-23,430577
ocean-acidity-disolved-oct-2014,480008
dixie-ccdd75f66b4f72d2a3c3545394ddc96a6b5f2223,417922
southern-surveyor-voyage-ss2009t02-ctd,434891
aims-weather-station-oct-2014,466253
leg-133-northeast-australia-safety-package,412185
geophysical-survey-magnetite-south-wales,422968
georgina-research-june-quarter-1979,412253
coastalwatch-coastal-condition-juc-winki,429033
recreational-abalone-fishery-survey,429521
d-optimal-designs,17180
ran-xbt-temperature-11-07,426985
dispersion-gold-associated-western-australia,447679
marine-debris-database-island-beaches,356193
department-environment-water-hyde-survey,394996
creefs-australia-lizard-barrier-reef,430732
photosynthetic-rates-antarctic-ice-algae,433912
net-primary-production-2011-2013,341558
geological-reconnaissance-country-new-guinea,404628
bureau-of-mineral-resources-1977-program,423974
geological-survey-upper-capital-territory,410742
fas-convict-ship-prosopography-index,395333
office-environment-heritage-work-fieldtrips,448787
australian-geomagnetism-report-1984-volume-32-number-4,405947
vertebrate-monitoring-australian-reptile-surveys,190014
imos-faimms-sensor-oct-2014,467568
burdekin-delta-underground-1962-63,412628
wangara-experiment-boundary-layer,432575
office-environment-heritage-adjacent-coast,449023
australian-geomagnetism-report-1963-volume-11-number-9,405966
ran-seabed-sample-12-03,427065
maralinga,406445
aims-weather-station-jun-2014,430737
holocene-sea-level-torres-strait,428450
office-environment-heritage-rd-tumbi,447370
australian-geomagnetism-report-1977-volume-25-number-6,405937
expt959-hendra-virus-hev,444893
summary-results-surat-oil-company,418489
aurora-australis-voyage-96-underway,431410
geochemistry-surface-sediments-australia-victoria,424294
franklin-voyage-fr-08a86-hydrology,432696
sport-recreation-spatial-population-census,123021
goman,417067
ifremer-argo-float-wmo-5900905,475214
mesozoic-stratigraphic-palynology-basin-victoria,402376
murrumbateman,403808
developing-african-mahogany-progress-needs,258599
pmdcrc-annual-report-20032004,418412
parkes-observations-project-semester-2014aprs05,453846
ran-xbt-temperature-06-05,427335
nutrient-limitation-impact-mangrove-bay,429451
human-activity-effects-monitoring-management,428949
flying-fox-140fb097258c4fe8637b600add30ace7676a82c7,415577
development-high-resolution-1971-1972,412056
aoml-argo-float-wmo-5902259,475650
project-y4-deliverable-kalgoorie-kambalda,409947
parent-record-datasets-1482-mbsl,429007
sholl,403634
milkshark-rhizoprionodon-acutus-central-indonesia13,14072
coastalwatch-coastal-condition-beach-caloundra,429066
geological-history-cairns-north-queensland,422034
gascoyne-voyage-g-0865-hyd,434175
chedda-cliffs,417230
project-i2-phd-theses,411459
shotpoint-petroleum-exploration-australia-1983,424095
australias-near-pristine-knowledge-management,413748
office-environment-heritage-gib-forest,447614
durham-downs-2fa81d2f538989639aa6c9fce1b26a81ffe1a724,404221
preliminary-report-investigation-new-guinea,405542
imos-soop-underway-jun-2013,467264
oxygen-demand-nutrient-river-estuary,403825
imos-faimms-sensor-oct-2013,467724
office-environment-heritage-mark-robinson,448630
explanatory-notes-accompany-western-australia,410551
southern-surveyor-voyage-beam-acoustic,435504
penola-western-otway-includes-199314,410695
440-ma-event-i-vos,418474
tide-gauge-deployments-1985-1988,430889
mount-jack,409887
correlation-deep-wells-central-queensland,423426
sprightly-voyage-sp-1178-hyd,437250
imos-argo-australia-wmo-5901159,477252
arndinga,421479
imos-faimms-sensor-feb-2014,474706
rig-seismic-research-preliminary-report,412690
reedy,409441
benthic-habitat-gis-marine-reserve,428395
dynamics-populations-humpback-novaeangliae-borowski,429430
physical-environment-scott-transect-m,431015
secular-variation-of-the-magnetic-field-australia-1915-1965,403543
hmas-diamantina-voyage-368-hydrology,437275
ran-xbt-temperature-04-30,427288
ran-secchi-disc-11-07,425785
office-environment-heritage-management-ooline,447139
office-environment-heritage-nsw-coast,447079
state-tropics-gdp-capita,446991
interpretation-of-ebagoola-aeromagnetic-and-gravity-data,424250
murrurundi,421503
zinc-pollution-in-the-molonglo-river-system,422337
bird-survey-data-2011-2013,136546
adelie-penguin-breeding-island-mawson,356906
sea-water-temperature-06-2013,442526
ran-xbt-temperature-12-03,426113
idracowra,414202
underway-fco2-measurements-reef-australia,461332
stratigraphic-drilling-canning-basin-western-australia,424370
aurora-australis-voyage-99-underway,433835
office-environment-heritage-koala-surveys,448663
heavy-minerals-late-south-australia,410639
gravity-surveys-great-1954-1960,412962
helix-experiment-helix-mooring-hlx25,431055
csiro-dawn-2100-sresa1b-scenario,434106
aurora-australis-voyage-island-fish,431487
franklin-voyage-fr-bathythermograph-xbt,434719
sea-ice-observations-antarctic-expedition,431348
lower-cretaceous-microfossils-maryborough-queensland,423005
review-karst-hazards-western-australia,421489
sandy-creek,417309
surface-geology-australia-million-scale,415037
western-queensland-reconnaissance-gravity-surveys-1957-1961,410891
oodnadatta-experimental-seismic-survey-south-australia-1957,422535
mossman-2ed39b1425595ec7038636e9047105c9b2c21062,416314
werner-deconvolution-magnetic-bight-region,424206
regolith-landform-interpretation-crc-leme,409108
imos-nrs-mooring-sep-2014,466245
physiographic-zones-wistari-reef,428446
chemical-investigation-role-ore-genesis,422047
aoml-argo-float-wmo-7900065,475485
developing-monitoring-program-port-sorell,267084
airborne-scintillograph-test-3-aircraft,413174
ran-seabed-sample-09-03,427342
wanna-baae37c4f6691062046547c7fef4139a47913bb2,421638
monitoring-grazing-behaviour-monitoring-gem,448458
belconnen-refuse-disposal-act-1971,405514
orroroo-9231de66c6f37c70a1c2141b91d6081d635e1999,415440
imos-argo-australia-wmo-7900315,477402
aurora-australis-voyage-2001-underway,354424
an-appraisal-petroleum-p-1975,405431
ngalia-basin-seismic-survey-northern-territory-1968,412940
imos-argo-australia-wmo-7900308,475568
arafura-money-shoals-no-3,412411
geology-of-the-huckitta-area-second-progress-report,423236
franklin-voyage-fr-0394-hydrology,434810
sea-water-temperature-aug-2011,467316
climate-futures-tasmania-a2-scenario,15323
imos-nrs-mooring-feb-2014,477577
annual-summary-of-activities-rum-jungle-area-nt-1966,407877
imos-soop-underway-nov-2011,440907
franklin-voyage-fr-0992-hydrology,433490
bilby,414654
imos-faimms-sensor-feb-2014,430870
ran-secchi-disc-11-24,427526
sedimentology-middle-proterozoic-northern-australia,422765
franklin-voyage-fr-0897-hydrology,435070
phytolith-recovery-core-md88-779,428920
australias-identified-mineral-resources-1997,406294
natural-hazards-australia-analysis-requirements,418688
patterns-recruitment-epifaunal-portsea-victoria,428975
imos-faimms-sensor-feb-2014,475845
light-mantled-sooty-distribution-models,9556
lake-jasper,402641
degraves,406513
ran-secchi-disc-03-22,426711
petrel-sub-basin-bathymetry-grids,408760
high-resolution-digital-rauer-islands,356203
imos-anmn-queensland-mooring-platform,476338
comparison-predictive-deformation-analysis-wallaby,418386
office-environment-heritage-hwy-widening,447403
black-honeyeater-certhionyx-distribution-models,10929
syngenesis-sulphide-ores-biochemical-aspects,401263
southern-surveyor-voyage-echo-sounder,436469
brown-skua-stercorarius-distribution-modelling,9892
plant-fossils-einasleigh-east-queensland,407923
imos-auv-campaign-nov-2010,477546
mount-mcminn,417684
cmar-deep-sea-2000-2003,433005
chemtax-version-195-phytoplankton-populations,356152
ran-seabed-sample-11-23,427582
imos-anfog-slocum-march-2013,432829
office-environment-heritage-region-asc,447115
imos-auv-campaign-oct-2010,474546
australian-fundamental-gravity-operations-report,422557
geophysical-remote-sensing-regolith-exploration,447803
speckled-warbler-chthonicola-distribution-modelling,9711
sea-water-temperature-dec-2013,466261
ran-xbt-temperature-12-08,427067
ran-xbt-temperature-08-28,427653
seabed-environments-shallow-nleci-program,405075
imos-nrs-mooring-feb-2014,476896
the-geology-of-the-machattie-4-mile-sheet-area-queensland,411272
imos-soop-underway-feb-2011,467869
progress-report-field-field-season,403483
australian-operating-mines-map-2013,406721
office-environment-heritage-east-nsw,448615
cosmic-ray-associated-records-antarctica,356174
matthew,415766
tasmanian-seamounts-study-photographic-transects,433185
subsurface-solution-unconformities-barrier-reef,410981
effects-salinity-vapour-new-guinea,443251
mass-balance-totten-tot-cal,354679
reconnaissance-helicopter-gravity-australia-1970,423787
research-resupply-vessel-sub-facility,437440
insights-distribution-abundance-ashmore-reef,429995
marine-seismic-surveys-environmental-implications,430061
lower-ordovician-conodonts-northwestern-australia,414711
imos-faimms-sensor-oct-2014,467355
ocean-floor-volcanism-south-wales,404769
geology-mica-fields-central-australia,411233
physical-environment-scott-australia-2003,430766
inland-thornbill-acanthiza-distribution-models,9534
ran-xbt-temperature-02-27,426869
imos-soop-underway-apr-2013,476902
microclimate-monitoring-australian-ibutton-hygrochron,189909
csiro-gaslab-co2c13-sampling-network,435269
imos-argo-australia-wmo-5903672,477342
darwin-water-supply-investigation-of-supplementary-sources,423323
southern-emu-wren-distribution-models,10654
aoml-argo-float-wmo-5903847,475299
franklin-voyage-fr-0995-adcp,435201
stratigraphic-drilling-cobourg-nt-1973,409387
new-insights-post-facies-mapping,404476
seagrass-cruise-v-april-1994,427895
accelerograph-timing-system,403867
imos-soop-underway-aug-2013,430777
amsr-e-derived-2002-2011,463833
build-3d-map-march-2005,418355
lyndbrook,416352
dry-river-66d594886f08d2e6194e003cd724c55b40ca5337,417542
geological-branch-summary-of-activities-1976,404286
kite,414656
imos-argo-australia-wmo-5903650,475364
badalia,414106
aoml-argo-float-wmo-1901448,476985
geology-mount-isa-northern-territory,411244
townsville-890d558820022ece2368fff4b14c5c822cf7aacc,418076
index-of-bmr-seismic-surveys-1949-1989-revised-ddition,405837
oceanographic-environmental-impact-sewage-outfall,356182
atlas-cove-terrestrial-anare-base,356865
adelaide-barker-sa-1956-p146,412462
otway-basin-regional-1500-000,405653
minor-metalliferous-reports-resident-staff,412897
permano,420956
rapid-method-characterize-macro-organisms,402489
sarda-bluff,409288
nuchea,420845
ran-seabed-sample-10-07,426933
cmar-modelled-species-37-031018,436716
aoml-argo-float-wmo-5901798,475263
imos-soop-underway-mar-2012,467944
u-k-a-corporation-limited,405409
csiro-dawn-2100-sresa1b-scenario,436266
magnetic-anomaly-grid-of-the-australian-region,410396
ringed-plover-charadrius-distribution-modelling,10579
marine-geological-collected-no-224,403049
indonesian-earthquake-19-western-australia,423993
phototransistor-transducer-tidal-gravity-meter,408604
little-shearwater-puffinus-distribution-modelling,10313
aoml-argo-float-wmo-5902122,475017
stow-region-nt-1100-000-geological-map-commentary,424513
imos-anmn-queensland-mooring-platform,435331
antarctic-geodesy-technical-report-heard-island-summer-2000,414803
imos-faimms-sensor-feb-2013,442823
sea-surface-nitrate-australian-region,437575
imos-faimms-sensor-oct-2014,467864
aurora-australis-voyage-track-underway,431173
kinalung-quondong-125000-regolith-landform-map-crc-leme,402032
air-temperature-relative-april-2013,468692
miscellaneous-chemical-petrographic-geological-laboratory,411003
solitaire-1100000-regolith-landform-map-crc-leme,415213
rauer-group-penguin-aerial-photography,357225
boolba,420797
borehole-portrayal-view,494772
australian-magpie-cracticus-distribution-models,10885
invertebrate-monitoring-australian-pitfall-sampling,189822
preliminary-report-geophysical-bridge-site,422434
pex200102-petuna-explorer-grenadier-grounds,435544
permian-mesozoic-geology-western-australia,422701
imos-auv-sirius-june-2010,435334
imos-argo-australia-wmo-1901161,477209
